"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q058","True or False: Approximately 770 million people worldwide still lack access to a stable supply of electricity.","The context explicitly states that approximately 770 million people, or about 1 out of 10 people in the world, do not have access to a stable supply of electricity.","1","is_blank","[""wu2021b""]","is_blank","Even more daunting, approximately 770 million people, or about 1 out of 10 people in the world, do not have access to a stable supply of electricity [International Energy Agency].","The context explicitly states that approximately 770 million people, or about 1 out of 10 people in the world, do not have access to a stable supply of electricity."
"q059","How much energy per token did LLaMA-65B consume at a maximum generation length of 512 tokens?","The context states that with a maximum generation length of 512, LLaMA-65B consumes about 3-4 Joules per output token.","[3,4]","joules per token","[""samsi2024""]","is_blank","For instance, with length 512, we see that it takes about 3-4 Joules for a output token, which is approximately the same amount for length 512.","The context states that with a maximum generation length of 512, LLaMA-65B consumes about 3-4 Joules per output token."
"q060","By what percentage was the overall model size of Facebook's second representative recommendation model (RM2) reduced after being quantized from 32-bit to 16-bit numerical representation?","The context states that by converting 32-bit floating-point numerical representation to 16-bit, the overall RM2 model size was reduced by 15%. The answer_unit is 'percent', so the answer_value is 15.","15","percent","[""wu2021a""]","is_blank","By converting 32-bit ﬂoating-point numerical representation to 16-bit, we can reduce the overall RM2 model size by 15%.","The context states that by converting 32-bit floating-point numerical representation to 16-bit, the overall RM2 model size was reduced by 15%. The answer_unit is 'percent', so the answer_value is 15."
"q061","True or False: A widely cited claim that AI can reduce global GHG emissions by 5-10% is supported by clear, publicly available calculations and sound scientific grounding.","The context indicates that the claim of AI reducing global GHG emissions by 5-10% lacks clear, publicly available calculations and scientific grounding. The underlying calculations are not detailed, and the estimate is based on BCG's experience rather than rigorous scientific methods.","0","is_blank","[""luccioni2025c""]","is_blank","The reasoning behind the 5-10% reduction estimate is unclear and the underlying calculations are not detailed beyond the explanation that they are based on BCG’s experience in dealing with their clients and using AI to optimize and improve existing processes.","The context indicates that the claim of AI reducing global GHG emissions by 5-10% lacks clear, publicly available calculations and scientific grounding. The underlying calculations are not detailed, and the estimate is based on BCG's experience rather than rigorous scientific methods."
"q063","True or False: Sparsely activated Deep Neural Networks (DNNs) consume less than 1/10th the energy of large, dense DNNs without sacrificing accuracy.","The context directly states that sparsely activated DNNs can consume <1/10th the energy of large, dense DNNs without sacrificing accuracy.","1","is_blank","[""patterson2021""]","is_blank","● Large but sparsely activated DNNs can consume <1/10th the energy of large, dense DNNs without sacrificing accuracy despite using as many or even more parameters.","The context directly states that sparsely activated DNNs can consume <1/10th the energy of large, dense DNNs without sacrificing accuracy."
"q064","What is the estimated cost, in USD, of training AI2's Grover on 256 TPU chips for two weeks?","The context directly states that Grover was trained on 256 TPU chips for two weeks, at an estimated cost of $25,000.","25000","USD","[""schwartz2019""]","is_blank","Grover was trained on 256 TPU chips for two weeks, at an estimated cost of $25,000.","The context directly states that Grover was trained on 256 TPU chips for two weeks, at an estimated cost of $25,000."
"q065","What percentage of the running time does the optimizer stage in BlackMamba sparse fine-tuning take with a NVIDIA A40-48GB GPU when the batch size = 1?","The context states that the optimizer stage in BlackMamba fine-tuning takes up to 53% of the running time when conducting sparse fine-tuning with batch size = 1.","53","percent","[""xia2024""]","is_blank","The optimizer stage in BlackMamba fine-tuning takes a considerable portion of the running time (up to 53% when conducting sparse fine-tuning with batch size = 1)","The context states that the optimizer stage in BlackMamba fine-tuning takes up to 53% of the running time when conducting sparse fine-tuning with batch size = 1."
"q066"," A large-scale service like Google Translate can perform 1 billion queries per day. Using the average energy for a comparable multi-purpose model (Flan-T5-xxl at 0.083 kWh/1k queries), estimate the daily energy consumption in MWh.","The context provides the energy consumption of Flan-T5-xxl as 0.083 kWh per 1,000 queries. Multiplying this by 1 billion queries gives the daily energy consumption in kWh, which is then converted to MWh.","830","MWh","[""luccioni2024""]","[""https://example.com/luccioni2024""]","Flan-T5-xxl: 0.083 kWh/1k queries","The context provides the energy consumption of Flan-T5-xxl as 0.083 kWh per 1,000 queries. Multiplying this by 1 billion queries gives the daily energy consumption in kWh, which is then converted to MWh."
"q067","What was the average global data center PUE in 2023?","The context snippet from [ref_id=ebert2024] directly states the average data center PUE in 2023 was 1.58 globally.","1.58","PUE","[""ebert2024""]","[""https://www.statista.com/statistics/1229367/data-center-average-annual-pue-worldwide/""]","The average data center PUE in 2023 was 1.58 globally [74] and 1.6 in the EU [26].","The context snippet from [ref_id=ebert2024] directly states the average data center PUE in 2023 was 1.58 globally."
"q068","How many wind turbines were directly contracted by Microsoft to power Azure AI clusters in 2023?","The provided context does not contain specific information about the number of wind turbines directly contracted by Microsoft to power Azure AI clusters in 2023.","is_blank","wind turbines","[""is_blank""]","is_blank","is_blank","The provided context does not contain specific information about the number of wind turbines directly contracted by Microsoft to power Azure AI clusters in 2023."
