"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q305","A 2024 study compares task-specific and general-purpose models. How many grams of CO2eq are emitted by the BERT-based model bert-base-multilingual-uncased-sentiment per 1,000 text classification queries?","The context provides specific emissions values for BERT-based models when performing text classification tasks, comparing them to larger multi-purpose models.","0.32","g CO2eq","[""luccioni2024""]","[""ACM FAccT \u201924, June 3\u20136, 2024, Rio de Janeiro, Brazil Luccioni et al""]","is_blank","The context provides specific emissions values for BERT-based models when performing text classification tasks, comparing them to larger multi-purpose models."
"q307","In the experiment analyzing emissions from training a BERT model across different geographic regions, what was the approximate range of CO2 emissions (in thousands of grams) between the most and least efficient regions?","","","grams","[]","is_blank","is_blank",""
"q308","In what year did the practice of directly releasing environmental information for notable models peak before declining?","","","year","[]","is_blank","is_blank",""
"q309","What is the equivalent water usage, in days, for one person in the US, of training an OLMo 60M model on 1.7 to 5.6 trillion tokens?","","","days","[]","is_blank","is_blank",""
"q310","How many liters of freshwater did Google's DeepMind AlphaFold servers consume in 2023?","The context provides information on the water consumption of AI models, specifically mentioning the training and inference energy consumption of GPT-3 and the water efficiency factors for Microsoft's data centers. However, it does not provide a specific figure for the freshwater consumption of Google's DeepMind AlphaFold servers in 2023.","is_blank","liters of freshwater","[""is_blank""]","is_blank","is_blank","The context provides information on the water consumption of AI models, specifically mentioning the training and inference energy consumption of GPT-3 and the water efficiency factors for Microsoft's data centers. However, it does not provide a specific figure for the freshwater consumption of Google's DeepMind AlphaFold servers in 2023."
"q311","True or False: Adding compute resources to accelerate the MoE layers when fine-tuning LLMs can increase costs.","The context discusses the benefits of sparse MoE models over dense ones in terms of memory consumption and throughput during fine-tuning, suggesting that adding compute resources to accelerate MoE layers can further reduce costs.","1","is_blank","[""xia2024""]","is_blank","A way to further reduce cost based on our study is to add compute resources to accelerate the MoE layers.","The context discusses the benefits of sparse MoE models over dense ones in terms of memory consumption and throughput during fine-tuning, suggesting that adding compute resources to accelerate MoE layers can further reduce costs."
"q312","According to a carbon footprint analysis, what was the total energy consumption for training the FLM-101B model?","","","kWh","[]","is_blank","is_blank",""
"q313","According to a recent study's projections for 2030, the total public health burden of U.S. data centers could be valued at up to more than what amount?","","","USD","[]","is_blank","is_blank",""
"q314","What is the estimated total cost of fine-tuning a Mixtral model on the GSM8K dataset with sparse MoE with an NVIDIA A40-48GB GPU?","The context provides an estimated cost for fine-tuning Mixtral models on various GPUs with sparse MoE, but does not specify the exact cost for the NVIDIA A40-48GB GPU on the GSM8K dataset.","is_blank","USD","[""xia2024""]","is_blank","is_blank","The context provides an estimated cost for fine-tuning Mixtral models on various GPUs with sparse MoE, but does not specify the exact cost for the NVIDIA A40-48GB GPU on the GSM8K dataset."
"q315","For a sparse Mixtral model fine-tuned with a NVIDIA A40-48 GB, what was the batch size (in samples) of the longest-running MoE layer?","","","samples","[]","is_blank","is_blank",""
"q317","What is the total execution time, in seconds, of a sparse Mixtral model fine-tuned with a NVIDIA A40-48GB with a batch size of 10?","","","seconds","[]","is_blank","is_blank",""
"q318","True or False: GPU-level power consumption monitoring is recommended as the preferred method for reporting overall AI energy use.","","","is_blank","[]","is_blank","is_blank",""
"q319","In a 2023 article estimating the carbon footprint of the BLOOM model, what percentage of the model's overall emissions did training account for?","The context indicates that training accounted for only half of the BLOOM model's overall emissions, suggesting that similar studies focusing only on training might underestimate emissions by half.","50","percent","[""luccioni2025b"", ""morrison2025""]","[""https://link.springer.com/article/10.1038/s41598-023-02158-z"", ""https://arxiv.org/abs/2305.03271""]","finding that training accounted for only half of the model’s overall emissions [121]","The context indicates that training accounted for only half of the BLOOM model's overall emissions, suggesting that similar studies focusing only on training might underestimate emissions by half."
"q320","What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-7B inference without compression or quantization?","The context mentions that at a minimum, 8 V100 GPUs each with 32 GB of RAM are required for any meaningful inferences with the 65B LLaMA model.","8","V100_32GB_GPU","[""samsi2024""]","is_blank","For example, we find that, at a minimum, 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.","The context mentions that at a minimum, 8 V100 GPUs each with 32 GB of RAM are required for any meaningful inferences with the 65B LLaMA model."
