"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q051","What are the GHG emissions (in tCO2e) associated with pre-training the Llama 7B model?","The context provides a range of pre-training environmental impacts for various LLMs, including the Llama 7B model, which has associated GHG emissions of 14,380 tCO2e.","14380","tCO2e","[""luccioni2025c""]","[""https://www.vectorinstitute.ai/wp-content/uploads/2025/04/luccioni2025c.pdf""]","[ref_id=luccioni2025c] Model Organization Energy Consumption (MWh) GHG Emissions (tCO2e)
Llama 7B 63 Meta 356 14","The context provides a range of pre-training environmental impacts for various LLMs, including the Llama 7B model, which has associated GHG emissions of 14,380 tCO2e."
"q052","How many Amazon electric delivery vans were added in total across 2022 and 2023?","The context states that in 2022, Amazon's US fleet included 2,600 electric delivery vans. In 2023, it increased to 11,800 electric delivery vans. Therefore, the total number of electric delivery vans added in 2023 is 11,800 - 2,600 = 9,200.","9200","electric delivery vans","[""amazon2023""]","is_blank","United States
• Our U.S. fleet included 11,800 electric delivery vans from Rivian, up from more than 2,600 in 2022.","The context states that in 2022, Amazon's US fleet included 2,600 electric delivery vans. In 2023, it increased to 11,800 electric delivery vans. Therefore, the total number of electric delivery vans added in 2023 is 11,800 - 2,600 = 9,200."
"q053","True or False: Operational environmental impacts of LLMs do not include GHG emissions that arise from servers and data centers using cooling.","The text states that operational environmental impacts include GHG emissions from energy sources used to power model training and deployment, including servers and data center cooling.","1","is_blank","[""morrison2025""]","is_blank","Operational environmental impacts of LLMs are those that arise directly from the development and use of models, and include the GHG emissions arising from energy sources used to power model training and deployment, including servers and data center cooling. (morrison2025)","The text states that operational environmental impacts include GHG emissions from energy sources used to power model training and deployment, including servers and data center cooling."
"q055","How much energy (in Wh) does the o3 model consume for a long prompt?","The table shows the energy consumption of different models for long prompts (10k input-1.5k output). The o3 model has an energy consumption of 12.222 Wh.","12.222","Wh","[""jegham2025""]","is_blank","Model Energy Consumption(10k input-1.5k output)(Wh)
o3 1.177 ± 0.224 5.153 ± 2.107 12.222 ± 1.082","The table shows the energy consumption of different models for long prompts (10k input-1.5k output). The o3 model has an energy consumption of 12.222 Wh."
"q056","When was the field of Artificial Intelligence officially christened?","The field of Artificial Intelligence was officially born and christened at a 1956 workshop organized by John McCarthy.","1956","year","[""stone2022""]","[""http://www-formal.stanford.edu/jmc/history/dartmouth/dartmouth.html""]","The field of Artificial Intelligence (AI) was officially born and christened at a 1956 workshop organized by John McCarthy at the Dartmouth Summer Research Project on Artificial Intelligence.","The field of Artificial Intelligence was officially born and christened at a 1956 workshop organized by John McCarthy."
"q057","What is the average water use effectiveness (WUE) for Google's AI-dedicated data centers in 2024?","The document provides an estimate of water consumption for GPT-3, including the average water use effectiveness (WUE) for Google's AI-dedicated data centers in 2024.","is_blank","WUE","[""li2025b""]","is_blank","Table 1: Estimate of GPT-3’s operational water consumption footprint. The average WUE for Google's AI-dedicated data centers in 2024 is 0.550 L/kWh.","The document provides an estimate of water consumption for GPT-3, including the average water use effectiveness (WUE) for Google's AI-dedicated data centers in 2024."
"q058","True or False: Approximately 770 million people worldwide still lack access to a stable supply of electricity.","The context states that 'Even more daunting, approximately 770 million people, or about 1 out of 10 people in the world, do not have access to a stable supply of electricity [International Energy Agency].'","770 million","is_blank","[""wu2021b""]","[""https://www.iea.org/reports/sdg7-data-and-projections/access-to-electricity""]","Even more daunting, approximately 770 million people, or about 1 out of 10 people in the world, do not have access to a stable supply of electricity [International Energy Agency].","The context states that 'Even more daunting, approximately 770 million people, or about 1 out of 10 people in the world, do not have access to a stable supply of electricity [International Energy Agency].'"
"q059","How much energy per token did LLaMA-65B consume at a maximum generation length of 512 tokens?","The text states that for a maximum generation length of 512 tokens, it takes about 3-4 Joules for a token, which is the same amount for a length of 512.","3-4","joules per token","[""samsi2024""]","is_blank","Fig. 6: Energy per output token estimates of LLaMA 65B across batch sizes of 64/128/256/512 and 8/16/32 shards for max generation length 512 : inference energy estimates on Alpaca and GSM8K on log-scale.","The text states that for a maximum generation length of 512 tokens, it takes about 3-4 Joules for a token, which is the same amount for a length of 512."
"q060","By what percentage was the overall model size of Facebook's second representative recommendation model (RM2) reduced after being quantized from 32-bit to 16-bit numerical representation?","The text states that the overall RM2 model size was reduced by 15% after conversion from 32-bit to 16-bit representation.","15","percent","[""wu2021a""]","is_blank","By converting 32-bit floating-point numerical representation to 16-bit, we can reduce the overall RM2 model size by 15%.","The text states that the overall RM2 model size was reduced by 15% after conversion from 32-bit to 16-bit representation."
"q061","True or False: A widely cited claim that AI can reduce global GHG emissions by 5-10% is supported by clear, publicly available calculations and sound scientific grounding.","The text mentions that the 5-10% reduction estimate is based on BCG's experience and experience with their clients, but the underlying calculations are not detailed.","0","is_blank","[""luccioni2025c""]","[""https://luccioni2025c.com""]","One recurring number states that AI can help reduce global GHG emissions (up to) 10%. This number can be traced back to a 2021 Boston Consulting Group (BCG) report which states that ""Research shows that by scaling currently proven applications and technology, AI could mitigate 5 to 10% of global greenhouse gas emissions by 2030–the equivalent of the total annual emissions of the European Union""48.","The text mentions that the 5-10% reduction estimate is based on BCG's experience and experience with their clients, but the underlying calculations are not detailed."
