"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q197","700 million daily GPT-4o queries would result in annual electricity use comparable to how many U.S. homes?","The context states that GPT-4o inference would require approximately 391,509 MWh annually at minimum and 463,269 MWh at maximum. It also mentions that these values exceed the total electricity consumption of 35,000 U.S. residential households (377,685 MWh).","35000","homes","[""jegham2025""]","is_blank","GPT-4o inference would require approximately 391,509 MWh annually at minimum and 463,269 MWh at maximum, as seen in Figure 5. These values exceed the total electricity consumption of 35,000 U.S. residential households (377,685 MWh), 50 inpatient hospitals (381,550 MWh), and even 325 universities (390,650 MWh) annually.","The context states that GPT-4o inference would require approximately 391,509 MWh annually at minimum and 463,269 MWh at maximum. It also mentions that these values exceed the total electricity consumption of 35,000 U.S. residential households (377,685 MWh)."
"q198","According to a 2025 paper, what was Microsoft's reported percentage increase in global water consumption between 2021 and 2022?","The context states that Microsoft reported a 34% increase in global water consumption between 2021 and 2022, with the increase topping 1.7 billion gallons.","34","percent","[""luccioni2025a""]","[""https://cdn-dynmedia-1.microsoft.com/is/content/microsoftcorp/microsoft/msc/documents/presentations/CSR/Microsoft-2024-Environmental-Sustainability-Report.pdf""]","Microsoft reported a 34% increase in global water consumption between 2021 and 2022, topping 1.7 billion gallons.","The context states that Microsoft reported a 34% increase in global water consumption between 2021 and 2022, with the increase topping 1.7 billion gallons."
"q199","True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","The context states that in the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment. This implies that traditional models do not achieve accuracy comparable to LLMs.","0","is_blank","[""zschache2025""]","[""https://arxiv.org/pdf/2302.14204.pdf""]","In the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment.","The context states that in the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment. This implies that traditional models do not achieve accuracy comparable to LLMs."
"q201","What was the Power Usage Effectiveness (PUE) for Google's Iowa datacenter when the Evolved Transformer was run?","","","PUE","[]","is_blank","is_blank",""
"q204","What is the total estimated number of GPT-4o queries that will be made in 2025, according to a recent analysis?","The context states that there will be approximately 772 billion GPT-4o queries in 2025, which is derived from applying a monthly growth rate to the usage pattern.","772000000000","queries","[""jegham2025""]","is_blank","This is followed by a decaying growth pattern from June to December, yielding a total of approximately 772 billion GPT-4o queries in 2025, which is around 15% of the annual number of Google searches in 2024 [73].","The context states that there will be approximately 772 billion GPT-4o queries in 2025, which is derived from applying a monthly growth rate to the usage pattern."
"q205","What was the final average score for the JetMoE-8B model on the OpenLLM Leaderboard benchmark suite?","The context provides the OpenLLM leaderboard scores for JetMoE-8B, which includes the average score for the OpenLLM leaderboard benchmark suite.","53.0","score","[""shen2024""]","[""https://huggingface.co/spaces/HuggingFaceH4/open_llm_leaderboard""]","JetMoE-8B outperforms Gemma, LLaMA2, and DeepseekMoE on the OpenLLM leaderboard, achieving the best scores in all tasks except ARC-challenge and WinoGrande. Additionally, JetMoE-8B obtains the highest MBPP scores in Python programming. Table 3: OpenLLM leaderboard and code benchmarks results from four different models.","The context provides the OpenLLM leaderboard scores for JetMoE-8B, which includes the average score for the OpenLLM leaderboard benchmark suite."
"q206","How many AI training runs were conducted globally on renewable-only power in 2022?","The context does not provide specific numbers of AI training runs conducted globally on renewable-only power in 2022.","is_blank","training runs","[""is_blank""]","is_blank","is_blank","The context does not provide specific numbers of AI training runs conducted globally on renewable-only power in 2022."
"q208","True or False: Open-source general-purpose AI models are fully exempt from reporting their energy consumption under the AI Act unless they pose systemic risk.","The context discusses the reporting requirements for energy consumption of AI models, stating that the open-source exemption from reporting obligations should be removed, meaning open-source models must adhere to the same reporting standards as proprietary models.","0","is_blank","[""ebert2024""]","[""https://doi.org/10.1145/nnnnnnn.nnnnnnn""]","Open-source models can have significant energy implications and should adhere to the same reporting standards as proprietary models.","The context discusses the reporting requirements for energy consumption of AI models, stating that the open-source exemption from reporting obligations should be removed, meaning open-source models must adhere to the same reporting standards as proprietary models."
"q209","What was the US national datacenter average Power Usage Effectiveness (PUE) in 2020?","","","PUE","[]","is_blank","is_blank",""
"q210","In the analysis of KV Cache size growth for the OPT-2.7B model, how large did the cache become for a batch size of 32?","The context shows that the KV Cache size for the OPT-2.7B model on an AWS g4dn.xlarge instance with a batch size of 32 is 5.312GB, as indicated in the provided graph and text.","5.312","GB","[""kim2025""]","is_blank","When the batch size increases to 32, the KV Cache expands to 5.312GB, which can lead to GPU memory exhaustion.","The context shows that the KV Cache size for the OPT-2.7B model on an AWS g4dn.xlarge instance with a batch size of 32 is 5.312GB, as indicated in the provided graph and text."
"q212","For the four notable models studied in-depth by Cottier et al. (2025), R&D staff costs (including equity) accounted for what percentage range of the total amortized cost?","The context clearly states that R&D staff costs, including equity, for the four notable models studied by Cottier et al. (2025) are between 29% and 49% of the total amortized cost.","29-49","percent","[""[cottier2024]""]","[""https://github.com/epoch-research/training-cost-trends""]","For these models, we find that R&D staff costs including equity are between 29% and 49% of the total amortized cost.","The context clearly states that R&D staff costs, including equity, for the four notable models studied by Cottier et al. (2025) are between 29% and 49% of the total amortized cost."
"q213","Which software package was used to measure energy consumption during inference runs?","The context clearly states that the energy consumption and runtime of the inference phase were measured by the CodeCarbon package.","CodeCarbon","is_blank","[""zschache2025"", ""morrison2025""]","[""https://doi.org/10.1145/3377930.3397078"", ""https://doi.org/10.48550/arxiv.2305.14386""]","The energy consumption and the runtime of the inference phase were measured by the CodeCarbon package (https://github.com/mlco2/codecarbon). In our inference experiments, we measure cumulative energy consumption using CodeCarbon (Courty et al., 2024) tracking, which was verified against the same time series monitoring used throughout training.","The context clearly states that the energy consumption and runtime of the inference phase were measured by the CodeCarbon package."
