"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q066"," A large-scale service like Google Translate can perform 1 billion queries per day. Using the average energy for a comparable multi-purpose model (Flan-T5-xxl at 0.083 kWh/1k queries), estimate the daily energy consumption in MWh.","The context provides the average energy consumption for Flan-T5-xxl, which is 0.083 kWh per 1,000 queries. Given that Google Translate performs 1 billion queries per day, we can calculate the daily energy consumption by multiplying the number of queries by the energy consumption per 1,000 queries and converting the units to MWh.","83","MWh","[""luccioni2024""]","[""https://blog.google/products/translate/ten-years-of-google-translate/""]","1Google reported translating more than 100 billion words per day in 2016, assuming an average query length of 100 words yields an estimate of 1 billion queries to the model per day. ... generative tasks such as text generation and summarization use, on average, over 10 times more energy for the same number of inferences (around 0.05 kWh for 1,000 inferences), and multimodal tasks such as image captioning and image generation are on the highest end of the spectrum (0.06-2.9 kWh for 1,000 inferences).","The context provides the average energy consumption for Flan-T5-xxl, which is 0.083 kWh per 1,000 queries. Given that Google Translate performs 1 billion queries per day, we can calculate the daily energy consumption by multiplying the number of queries by the energy consumption per 1,000 queries and converting the units to MWh."
"q067","What was the average global data center PUE in 2023?","The context directly provides the average global data center PUE in 2023 as 1.58.","1.58","PUE","[""ebert2024""]","[""https://www.statista.com/statistics/1229367/data-center-average-annual-pue-worldwide/""]","The average data center PUE in 2023 was 1.58 globally[74] and 1.6 in the EU [26].","The context directly provides the average global data center PUE in 2023 as 1.58."
"q068","How many wind turbines were directly contracted by Microsoft to power Azure AI clusters in 2023?","is_blank","is_blank","wind turbines","[""is_blank""]","is_blank","is_blank","is_blank"
"q069","In the analysis of total model development costs by Cottier et al. (2025), what percentage of the cost of developing Gemini Ultra was attributed to R&D staff (including equity)?","The context states that R&D staff costs, including equity, make up 49% of the total amortized model development costs for Gemini Ultra.","49","percent","[""cottier2024""]","is_blank","Gemini Ultra has the highest fraction of R&D staff cost at 49%, but we expect this is unusually high among frontier models.","The context states that R&D staff costs, including equity, make up 49% of the total amortized model development costs for Gemini Ultra."
"q070","How many members comprised the inaugural 2015 Study Panel of the One Hundred Year Study on AI?","The context explicitly states that the inaugural 2015 Study Panel of the One Hundred Year Study on AI consisted of seventeen members.","17","people","[""stone2022""]","is_blank","The seventeen-member Study Panel, comprised of experts in AI from academia, corporate laboratories and industry, and AI-savvy scholars in law, political science, policy, and economics, was launched in mid-fall 2015.","The context explicitly states that the inaugural 2015 Study Panel of the One Hundred Year Study on AI consisted of seventeen members."
"q071","What percentage of a client device's total carbon footprint is accounted for by its manufacturing?","The context explicitly states that manufacturing carbon cost accounts for 74% of the total footprint of client devices.","74","percent","[""wu2021a""]","is_blank","Reducing embodied carbon cost for edge devices is also important, as manufacturing carbon cost accounts for 74% of the total footprint [ 19] of client devices.","The context explicitly states that manufacturing carbon cost accounts for 74% of the total footprint of client devices."
"q072","True or False: A model with more parameters will always consume more energy during inference.","The context indicates that models with more parameters do not always consume more energy during inference, as seen in the comparison between Phi-3 Mini and Phi-3 Small.","0","is_blank","[""chung2025""]","is_blank","Even though Small has nearly twice the parameters, the left plot shows that the larger Small model can consume less energy than Mini as batch size grows.","The context indicates that models with more parameters do not always consume more energy during inference, as seen in the comparison between Phi-3 Mini and Phi-3 Small."
"q073","True or False: The Study Panel from the 100 Year Study on AI is concerned that AI is an imminent threat to humankind.","The context explicitly states that the Study Panel found no cause for concern that AI is an imminent threat to humankind.","0","is_blank","[""stone2022""]","is_blank","Contrary to the more fantastic predictions for AI in the popular press, the Study Panel found no cause for concern that AI is an imminent threat to humankind.","The context explicitly states that the Study Panel found no cause for concern that AI is an imminent threat to humankind."
"q074","How many metric tons of CO2 were emitted by OpenAI's API requests in January 2024?","is_blank","is_blank","tCO2e","[""is_blank""]","is_blank","is_blank","is_blank"
"q076","What are the reported GHG emissions (tCO2e) from the pre-training process for Meta's Llama 3 family of models, and how does this compare to the 'five cars' estimate?","The context provides the specific GHG emissions for the pre-training of Meta's Llama 3 family of models, which is 11,390 tons CO2e, and compares it to the 'five cars' estimate, indicating it is over 40 times the 'five cars' estimate.","11390","tCO2e","[""luccioni2025c""]","is_blank","Meta reports that their Llama 3 family of models emitted 11,390 tons CO2e35 or over 40x the “five cars” estimate.","The context provides the specific GHG emissions for the pre-training of Meta's Llama 3 family of models, which is 11,390 tons CO2e, and compares it to the 'five cars' estimate, indicating it is over 40 times the 'five cars' estimate."
"q077","By what factor did the explosive growth in AI drive the increase in AI training infrastructure capacity at Facebook over the 1.5 year period, from Yr1-Q1 (Year 1, Quarter 1) to Yr2-Q2 (Year 2, Quarter 2) between 2019 and 2021?","The context clearly states that the explosive growth in AI use cases at Facebook has driven a 2.9× increase in AI training infrastructure capacity over the 1.5 years.","2.9","multiplier","[""wu2021a""]","is_blank","Figure 2(d) illustrates that the explosive growth in AI use cases at Facebook has driven 2.9× increase in AI training infrastructure capacity over the 1.5 years.","The context clearly states that the explosive growth in AI use cases at Facebook has driven a 2.9× increase in AI training infrastructure capacity over the 1.5 years."
"q079","How many miles is the Earth from the Sun?","is_blank","is_blank","miles","[""is_blank""]","is_blank","is_blank","is_blank"
"q080","True or False: The AlphaGo program defeated the human Go champion.","The context clearly states that the AlphaGo program defeated the human Go champion, using multiple machine learning algorithms and a sophisticated search procedure.","1","is_blank","[""stone2022""]","is_blank","For example, the AlphaGo program160 161 that recently defeated the current human champion at the game of Go used multiple machine learning algorithms for training itself, and also used a sophisticated search procedure while playing the game.","The context clearly states that the AlphaGo program defeated the human Go champion, using multiple machine learning algorithms and a sophisticated search procedure."
