"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q308","In what year did the practice of directly releasing environmental information for notable models peak before declining?","The context states that the direct release of environmental information for notable AI models peaked in 2022.","2022","year","[""luccioni2025c""]","is_blank","The direct release of environmental information peaked in 2022, with 10% of notable models that year releasing some degree of information.","The context states that the direct release of environmental information for notable AI models peaked in 2022."
"q309","What is the equivalent water usage, in days, for one person in the US, of training an OLMo 60M model on 1.7 to 5.6 trillion tokens?","","","days","[]","is_blank","is_blank",""
"q310","How many liters of freshwater did Google's DeepMind AlphaFold servers consume in 2023?","","","liters of freshwater","[]","is_blank","is_blank",""
"q311","True or False: Adding compute resources to accelerate the MoE layers when fine-tuning LLMs can increase costs.","The context states that adding compute resources to accelerate the MoE layers can reduce the time taken for fine-tuning, implying that it could potentially increase the cost due to more resources being used, but it doesn't directly state that it will always increase costs without considering the efficiency gains.","0","is_blank","[""xia2024""]","is_blank","The text suggests that adding compute resources can increase performance ('improving compute resources will increase performance'), implying that while it might increase costs, it could lead to more cost-effective fine-tuning if it reduces the overall time or improves the efficiency of the process.","The context states that adding compute resources to accelerate the MoE layers can reduce the time taken for fine-tuning, implying that it could potentially increase the cost due to more resources being used, but it doesn't directly state that it will always increase costs without considering the efficiency gains."
"q312","According to a carbon footprint analysis, what was the total energy consumption for training the FLM-101B model?","The total energy consumption for training the FLM-101B model is provided in the context snippet, specifically mentioning the energy used in kilowatt-hours (kWh).","40","kWh","[""li2025a""]","is_blank","Energy (MkWh) 1171 1066 3179 444 688 40","The total energy consumption for training the FLM-101B model is provided in the context snippet, specifically mentioning the energy used in kilowatt-hours (kWh)."
"q313","According to a recent study's projections for 2030, the total public health burden of U.S. data centers could be valued at up to more than what amount?","The text does not provide a specific projection for the total public health burden of U.S. data centers for 2030 in USD.","is_blank","USD","[""is_blank""]","is_blank","The discussion focuses on the health impacts and cost trends but does not give a clear figure for 2030.","The text does not provide a specific projection for the total public health burden of U.S. data centers for 2030 in USD."
"q314","What is the estimated total cost of fine-tuning a Mixtral model on the GSM8K dataset with sparse MoE with an NVIDIA A40-48GB GPU?","The provided context does not contain specific cost figures for fine-tuning a Mixtral model on the GSM8K dataset with a specified GPU setup.","is_blank","USD","[""is_blank""]","is_blank","The cost estimation requires specific details like the cost per GPU hour, which is not mentioned for the A40-48GB GPU in the context.","The provided context does not contain specific cost figures for fine-tuning a Mixtral model on the GSM8K dataset with a specified GPU setup."
"q315","For a sparse Mixtral model fine-tuned with a NVIDIA A40-48 GB, what was the batch size (in samples) of the longest-running MoE layer?","The context specifies that for Mixtral with sparse MoE on the NVIDIA A40 GPU, the maximum batch size supported is influenced by GPU memory, model size, sequence length, and MoE sparsity. Table III lists the maximum batch sizes, and for Mixtral-S (sparse) on the CS dataset, it's mentioned as 20.","20","samples","[""xia2024""]","is_blank","Table III: MAXIMUM BATCH SIZE SUPPORTED BY LLM FINE-TUNING; D: DENSE AND S:SPARSE.","The context specifies that for Mixtral with sparse MoE on the NVIDIA A40 GPU, the maximum batch size supported is influenced by GPU memory, model size, sequence length, and MoE sparsity. Table III lists the maximum batch sizes, and for Mixtral-S (sparse) on the CS dataset, it's mentioned as 20."
"q317","What is the total execution time, in seconds, of a sparse Mixtral model fine-tuned with a NVIDIA A40-48GB with a batch size of 10?","The context does not provide a specific execution time for a sparse Mixtral model fine-tuned with a NVIDIA A40-48GB with a batch size of 10.","is_blank","seconds","[""is_blank""]","is_blank","is_blank","The context does not provide a specific execution time for a sparse Mixtral model fine-tuned with a NVIDIA A40-48GB with a batch size of 10."
"q318","True or False: GPU-level power consumption monitoring is recommended as the preferred method for reporting overall AI energy use.","The context suggests that GPU-level power consumption monitoring is not recommended as the sole method for reporting overall AI energy use. Instead, it advocates for a more comprehensive approach considering data center level, cumulative server level, and other factors, due to GPU power consumption underrepresenting the actual energy consumption.","False","is_blank","[""chung2025""]","is_blank","Despite GPU power consumption being a significant factor and its usage correlating with the total power usage, it substantially underrepresents the actual energy consumption since it measures just a single component.","The context suggests that GPU-level power consumption monitoring is not recommended as the sole method for reporting overall AI energy use. Instead, it advocates for a more comprehensive approach considering data center level, cumulative server level, and other factors, due to GPU power consumption underrepresenting the actual energy consumption."
